customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
2726,1,Yes,0.6157,Medium
2727,1,Yes,0.684,Medium
2728,1,Yes,0.83,High
2729,0,No,0.2008,Low
2730,1,Yes,0.7227,Medium
2731,0,No,0.2863,Low
2732,0,No,0.3092,Low
2733,0,No,0.2687,Low
2734,1,Yes,0.5713,Medium
2735,1,Yes,0.7891,High
2736,1,Yes,0.6209,Medium
2737,1,Yes,0.6071,Medium
2738,1,Yes,0.7049,Medium
2739,1,Yes,0.515,Medium
2740,0,No,0.089,Low
2741,1,Yes,0.5486,Medium
2742,1,Yes,0.8698,High
2743,1,Yes,0.5619,Medium
2744,1,Yes,0.602,Medium
2745,0,No,0.2752,Low
2746,0,No,0.2519,Low
2747,1,Yes,0.5573,Medium
2748,1,Yes,0.7899,High
2749,0,No,0.3075,Low
2750,0,No,0.1611,Low
2751,0,No,0.1939,Low
2752,0,No,0.2617,Low
2753,1,Yes,0.7061,Medium
2754,0,No,0.2809,Low
2755,0,No,0.4876,Low
2756,0,No,0.1316,Low
2757,0,No,0.3148,Low
2758,1,Yes,0.5872,Medium
2759,0,No,0.4824,Low
2760,0,No,0.1587,Low
2761,0,No,0.0591,Low
2762,0,No,0.2262,Low
2763,0,No,0.1143,Low
2764,0,No,0.2159,Low
2765,0,No,0.3128,Low
2766,0,No,0.3029,Low
2767,1,Yes,0.6526,Medium
2768,1,Yes,0.5451,Medium
2769,0,No,0.1247,Low
2770,0,No,0.4542,Low
2771,1,Yes,0.8243,High
2772,1,Yes,0.5426,Medium
2773,1,Yes,0.7523,High
2774,0,No,0.2626,Low
2775,0,No,0.2629,Low
2776,0,No,0.157,Low
2777,0,No,0.3771,Low
2778,0,No,0.288,Low
2779,1,Yes,0.5416,Medium
2780,0,No,0.1729,Low
2781,0,No,0.1672,Low
2782,0,No,0.2326,Low
2783,1,Yes,0.7607,High
2784,1,Yes,0.814,High
2785,0,No,0.177,Low
2786,1,Yes,0.9004,High
2787,1,Yes,0.6981,Medium
2788,0,No,0.3187,Low
2789,0,No,0.1826,Low
2790,0,No,0.1693,Low
2791,0,No,0.2068,Low
2792,0,No,0.24,Low
2793,0,No,0.4998,Low
2794,0,No,0.2602,Low
2795,1,Yes,0.6729,Medium
2796,1,Yes,0.8661,High
2797,0,No,0.4301,Low
2798,0,No,0.1116,Low
2799,0,No,0.4865,Low
2800,0,No,0.162,Low
2801,0,No,0.2482,Low
2802,0,No,0.4388,Low
2803,0,No,0.0932,Low
2804,1,Yes,0.5818,Medium
2805,0,No,0.3802,Low
2806,1,Yes,0.7849,High
2807,1,Yes,0.6459,Medium
2808,0,No,0.241,Low
2809,0,No,0.2504,Low
2810,1,Yes,0.6466,Medium
2811,0,No,0.2811,Low
2812,0,No,0.2039,Low
2813,0,No,0.2862,Low
2814,1,Yes,0.6767,Medium
2815,0,No,0.2185,Low
2816,1,Yes,0.5155,Medium
2817,0,No,0.1178,Low
2818,0,No,0.3305,Low
2819,0,No,0.3612,Low
2820,1,Yes,0.7682,High
2821,1,Yes,0.6048,Medium
2822,0,No,0.4324,Low
2823,0,No,0.1546,Low
2824,1,Yes,0.5205,Medium
2825,1,Yes,0.7077,Medium
2826,1,Yes,0.9177,High
2827,1,Yes,0.5867,Medium
2828,0,No,0.232,Low
2829,1,Yes,0.9189,High
2830,1,Yes,0.6807,Medium
2831,0,No,0.4955,Low
2832,1,Yes,0.5722,Medium
2833,0,No,0.4466,Low
2834,0,No,0.274,Low
2835,1,Yes,0.9333,High
2836,0,No,0.3595,Low
2837,1,Yes,0.6454,Medium
2838,1,Yes,0.7376,Medium
2839,1,Yes,0.8512,High
2840,0,No,0.483,Low
2841,0,No,0.363,Low
2842,0,No,0.416,Low
2843,0,No,0.4887,Low
2844,0,No,0.3163,Low
2845,1,Yes,0.542,Medium
2846,1,Yes,0.7024,Medium
2847,1,Yes,0.6682,Medium
2848,1,Yes,0.7045,Medium
2849,0,No,0.2845,Low
2850,0,No,0.3162,Low
2851,0,No,0.4851,Low
2852,0,No,0.2741,Low
2853,0,No,0.1124,Low
2854,0,No,0.275,Low
2855,1,Yes,0.8576,High
2856,1,Yes,0.6618,Medium
2857,0,No,0.4785,Low
2858,1,Yes,0.5044,Medium
2859,0,No,0.2135,Low
2860,1,Yes,0.5955,Medium
2861,1,Yes,0.9139,High
2862,0,No,0.3789,Low
2863,0,No,0.3117,Low
2864,1,Yes,0.5014,Medium
2865,0,No,0.3521,Low
2866,0,No,0.3718,Low
2867,1,Yes,0.5118,Medium
2868,0,No,0.2205,Low
2869,0,No,0.4134,Low
2870,0,No,0.3259,Low
2871,1,Yes,0.508,Medium
2872,0,No,0.3688,Low
2873,0,No,0.2057,Low
2874,1,Yes,0.6043,Medium
2875,0,No,0.1673,Low
2876,0,No,0.2179,Low
2877,0,No,0.3091,Low
2878,0,No,0.1136,Low
2879,0,No,0.4434,Low
2880,1,Yes,0.5741,Medium
2881,1,Yes,0.7389,Medium
2882,0,No,0.4811,Low
2883,0,No,0.1993,Low
2884,1,Yes,0.5644,Medium
2885,0,No,0.4003,Low
2886,0,No,0.3695,Low
2887,0,No,0.2962,Low
2888,0,No,0.4205,Low
2889,0,No,0.2657,Low
2890,1,Yes,0.6896,Medium
2891,0,No,0.3477,Low
2892,0,No,0.2918,Low
2893,1,Yes,0.5307,Medium
2894,0,No,0.1414,Low
2895,1,Yes,0.744,Medium
2896,0,No,0.3809,Low
2897,0,No,0.3672,Low
2898,0,No,0.4039,Low
2899,1,Yes,0.5802,Medium
2900,0,No,0.2322,Low
2901,0,No,0.3919,Low
2902,1,Yes,0.6147,Medium
2903,0,No,0.4226,Low
2904,0,No,0.1675,Low
2905,0,No,0.2917,Low
2906,1,Yes,0.5769,Medium
2907,1,Yes,0.7053,Medium
2908,0,No,0.4651,Low
2909,1,Yes,0.8454,High
2910,1,Yes,0.7121,Medium
2911,0,No,0.3524,Low
2912,0,No,0.1726,Low
2913,0,No,0.451,Low
2914,1,Yes,0.6628,Medium
2915,0,No,0.4535,Low
2916,0,No,0.2007,Low
2917,0,No,0.397,Low
2918,0,No,0.1861,Low
2919,1,Yes,0.5864,Medium
2920,0,No,0.1359,Low
2921,0,No,0.4593,Low
2922,0,No,0.4743,Low
2923,0,No,0.2288,Low
2924,0,No,0.2122,Low
2925,1,Yes,0.5378,Medium
2926,0,No,0.4114,Low
2927,0,No,0.0727,Low
2928,0,No,0.3321,Low
2929,1,Yes,0.8759,High
2930,1,Yes,0.8098,High
2931,0,No,0.3879,Low
2932,1,Yes,0.6878,Medium
2933,1,Yes,0.8332,High
2934,1,Yes,0.5208,Medium
2935,0,No,0.4154,Low
2936,0,No,0.3803,Low
2937,0,No,0.141,Low
2938,1,Yes,0.9563,High
2939,0,No,0.3565,Low
2940,0,No,0.3666,Low
2941,0,No,0.1436,Low
2942,0,No,0.167,Low
2943,0,No,0.4557,Low
2944,1,Yes,0.7142,Medium
2945,0,No,0.1311,Low
2946,1,Yes,0.9461,High
2947,0,No,0.2667,Low
2948,1,Yes,0.7799,High
2949,0,No,0.3884,Low
2950,0,No,0.2494,Low
2951,0,No,0.4048,Low
2952,0,No,0.1426,Low
2953,1,Yes,0.6811,Medium
2954,0,No,0.2019,Low
2955,0,No,0.2332,Low
2956,1,Yes,0.5874,Medium
2957,0,No,0.1966,Low
2958,0,No,0.4264,Low
2959,1,Yes,0.6211,Medium
2960,0,No,0.0254,Low
2961,1,Yes,0.804,High
2962,0,No,0.3635,Low
2963,0,No,0.1601,Low
2964,0,No,0.1395,Low
2965,1,Yes,0.5065,Medium
2966,0,No,0.2012,Low
2967,1,Yes,0.6575,Medium
2968,1,Yes,0.6323,Medium
2969,0,No,0.4372,Low
2970,0,No,0.3737,Low
2971,0,No,0.1534,Low
2972,1,Yes,0.8216,High
2973,0,No,0.4262,Low
2974,0,No,0.2086,Low
2975,0,No,0.2786,Low
2976,1,Yes,0.7372,Medium
2977,0,No,0.2036,Low
2978,1,Yes,0.5537,Medium
2979,0,No,0.2599,Low
2980,0,No,0.3488,Low
2981,0,No,0.4043,Low
2982,0,No,0.1749,Low
2983,0,No,0.0907,Low
2984,0,No,0.1891,Low
2985,0,No,0.2333,Low
2986,0,No,0.359,Low
2987,1,Yes,0.524,Medium
2988,0,No,0.3797,Low
2989,1,Yes,0.5198,Medium
2990,1,Yes,0.7383,Medium
2991,0,No,0.2392,Low
2992,0,No,0.383,Low
2993,0,No,0.2387,Low
2994,1,Yes,0.8018,High
2995,1,Yes,0.7611,High
2996,0,No,0.3117,Low
2997,0,No,0.236,Low
2998,0,No,0.4026,Low
2999,0,No,0.2785,Low
3000,0,No,0.3534,Low
3001,1,Yes,0.6764,Medium
3002,1,Yes,0.6293,Medium
3003,1,Yes,0.6292,Medium
3004,1,Yes,0.8588,High
3005,0,No,0.2208,Low
3006,0,No,0.0601,Low
3007,0,No,0.2541,Low
3008,0,No,0.0973,Low
3009,1,Yes,0.8359,High
3010,0,No,0.1531,Low
3011,0,No,0.2332,Low
3012,0,No,0.4178,Low
3013,0,No,0.4594,Low
3014,0,No,0.0931,Low
3015,1,Yes,0.5018,Medium
3016,0,No,0.1734,Low
3017,1,Yes,0.5434,Medium
3018,0,No,0.498,Low
3019,0,No,0.4836,Low
3020,1,Yes,0.6104,Medium
3021,0,No,0.1943,Low
3022,0,No,0.3495,Low
3023,0,No,0.0983,Low
3024,0,No,0.3006,Low
3025,0,No,0.2369,Low
3026,1,Yes,0.8467,High
3027,0,No,0.1929,Low
3028,1,Yes,0.6882,Medium
3029,0,No,0.0962,Low
3030,1,Yes,0.6147,Medium
3031,1,Yes,0.7105,Medium
3032,1,Yes,0.5131,Medium
3033,0,No,0.3285,Low
3034,1,Yes,0.6838,Medium
3035,0,No,0.1303,Low
3036,0,No,0.2848,Low
3037,0,No,0.2121,Low
3038,0,No,0.2263,Low
3039,0,No,0.334,Low
3040,0,No,0.1646,Low
3041,1,Yes,0.7282,Medium
3042,1,Yes,0.7209,Medium
3043,0,No,0.2471,Low
3044,0,No,0.4875,Low
3045,0,No,0.4717,Low
3046,1,Yes,0.8422,High
3047,1,Yes,0.6149,Medium
3048,1,Yes,0.6183,Medium
3049,1,Yes,0.5394,Medium
3050,1,Yes,0.8413,High
3051,1,Yes,0.6779,Medium
3052,1,Yes,0.6397,Medium
3053,0,No,0.1836,Low
3054,0,No,0.2222,Low
3055,0,No,0.3107,Low
3056,1,Yes,0.5696,Medium
3057,1,Yes,0.6015,Medium
3058,0,No,0.3405,Low
3059,1,Yes,0.5491,Medium
3060,0,No,0.3216,Low
3061,0,No,0.3591,Low
3062,0,No,0.1124,Low
3063,1,Yes,0.5732,Medium
3064,1,Yes,0.8279,High
3065,1,Yes,0.6576,Medium
3066,0,No,0.2593,Low
3067,0,No,0.3028,Low
3068,0,No,0.1308,Low
3069,0,No,0.1916,Low
3070,0,No,0.4428,Low
3071,0,No,0.2123,Low
3072,0,No,0.4969,Low
3073,1,Yes,0.6474,Medium
3074,1,Yes,0.6212,Medium
3075,1,Yes,0.8602,High
3076,0,No,0.4876,Low
3077,1,Yes,0.6889,Medium
3078,0,No,0.0424,Low
3079,0,No,0.2712,Low
3080,1,Yes,0.7023,Medium
3081,1,Yes,0.7807,High
3082,0,No,0.1696,Low
3083,1,Yes,0.5945,Medium
3084,1,Yes,0.7831,High
3085,1,Yes,0.6445,Medium
3086,0,No,0.3816,Low
3087,1,Yes,0.7662,High
3088,0,No,0.1856,Low
3089,0,No,0.4322,Low
3090,0,No,0.4388,Low
3091,0,No,0.3515,Low
3092,1,Yes,0.6534,Medium
3093,0,No,0.3051,Low
3094,1,Yes,0.9338,High
3095,0,No,0.2075,Low
3096,1,Yes,0.6477,Medium
3097,1,Yes,0.8556,High
3098,1,Yes,0.7818,High
3099,1,Yes,0.6116,Medium
3100,1,Yes,0.6692,Medium
3101,0,No,0.3944,Low
3102,1,Yes,0.5007,Medium
3103,0,No,0.3946,Low
3104,0,No,0.2916,Low
3105,1,Yes,0.8977,High
3106,0,No,0.3058,Low
3107,0,No,0.134,Low
3108,1,Yes,0.9153,High
3109,1,Yes,0.6255,Medium
3110,0,No,0.2087,Low
3111,1,Yes,0.503,Medium
3112,0,No,0.197,Low
3113,0,No,0.4957,Low
3114,0,No,0.4862,Low
3115,1,Yes,0.704,Medium
3116,0,No,0.4775,Low
3117,0,No,0.0815,Low
3118,0,No,0.1036,Low
3119,0,No,0.245,Low
3120,1,Yes,0.6093,Medium
3121,0,No,0.1555,Low
3122,0,No,0.0823,Low
3123,0,No,0.3488,Low
3124,0,No,0.294,Low
3125,0,No,0.3836,Low
3126,0,No,0.3667,Low
3127,0,No,0.3446,Low
3128,0,No,0.226,Low
3129,0,No,0.4988,Low
3130,0,No,0.4717,Low
3131,1,Yes,0.6196,Medium
3132,1,Yes,0.704,Medium
3133,0,No,0.1156,Low
3134,0,No,0.4279,Low
3135,1,Yes,0.9579,High
3136,0,No,0.4063,Low
3137,0,No,0.2218,Low
3138,0,No,0.3713,Low
3139,1,Yes,0.7377,Medium
3140,1,Yes,0.5052,Medium
3141,0,No,0.4109,Low
3142,0,No,0.4458,Low
3143,0,No,0.3907,Low
3144,0,No,0.3084,Low
3145,0,No,0.41,Low
3146,0,No,0.0359,Low
3147,0,No,0.0418,Low
3148,1,Yes,0.8087,High
3149,0,No,0.0621,Low
3150,1,Yes,0.7863,High
3151,1,Yes,0.5193,Medium
3152,0,No,0.2073,Low
3153,0,No,0.3211,Low
3154,1,Yes,0.7756,High
3155,1,Yes,0.6443,Medium
3156,0,No,0.3369,Low
3157,0,No,0.4306,Low
3158,1,Yes,0.6558,Medium
3159,0,No,0.2385,Low
3160,0,No,0.1379,Low
3161,0,No,0.4111,Low
3162,0,No,0.4944,Low
3163,0,No,0.438,Low
3164,0,No,0.4913,Low
3165,0,No,0.2973,Low
3166,0,No,0.4089,Low
3167,1,Yes,0.5353,Medium
3168,0,No,0.4109,Low
3169,0,No,0.1724,Low
3170,0,No,0.4955,Low
3171,0,No,0.2396,Low
3172,0,No,0.3059,Low
3173,1,Yes,0.5105,Medium
3174,0,No,0.2735,Low
3175,1,Yes,0.904,High
3176,0,No,0.3569,Low
3177,1,Yes,0.5553,Medium
3178,0,No,0.1011,Low
3179,1,Yes,0.6798,Medium
3180,1,Yes,0.7408,Medium
3181,0,No,0.4463,Low
3182,1,Yes,0.5031,Medium
3183,0,No,0.4426,Low
3184,1,Yes,0.6763,Medium
3185,0,No,0.3984,Low
3186,0,No,0.4871,Low
3187,1,Yes,0.547,Medium
3188,0,No,0.2047,Low
3189,0,No,0.3143,Low
3190,1,Yes,0.5302,Medium
3191,0,No,0.1768,Low
3192,1,Yes,0.7321,Medium
3193,1,Yes,0.8114,High
3194,0,No,0.0331,Low
3195,1,Yes,0.8382,High
3196,1,Yes,0.5469,Medium
3197,0,No,0.1152,Low
3198,1,Yes,0.8576,High
3199,0,No,0.2633,Low
3200,0,No,0.0398,Low
3201,0,No,0.2966,Low
3202,0,No,0.2956,Low
3203,0,No,0.2675,Low
3204,1,Yes,0.7787,High
3205,0,No,0.3562,Low
3206,0,No,0.2548,Low
3207,1,Yes,0.7229,Medium
3208,1,Yes,0.9247,High
3209,0,No,0.3164,Low
3210,1,Yes,0.5963,Medium
3211,0,No,0.4064,Low
3212,1,Yes,0.7598,High
3213,0,No,0.2551,Low
3214,0,No,0.4558,Low
3215,0,No,0.351,Low
3216,0,No,0.1092,Low
3217,0,No,0.3277,Low
3218,0,No,0.2653,Low
3219,0,No,0.2918,Low
3220,1,Yes,0.6864,Medium
3221,0,No,0.3766,Low
3222,1,Yes,0.8606,High
3223,0,No,0.3569,Low
3224,0,No,0.1784,Low
3225,0,No,0.1402,Low
3226,0,No,0.3152,Low
3227,1,Yes,0.7296,Medium
3228,0,No,0.4099,Low
3229,0,No,0.3056,Low
3230,0,No,0.3307,Low
3231,0,No,0.2273,Low
3232,1,Yes,0.8919,High
3233,0,No,0.3524,Low
3234,1,Yes,0.8003,High
3235,0,No,0.1119,Low
3236,1,Yes,0.9193,High
3237,1,Yes,0.5177,Medium
3238,0,No,0.428,Low
3239,1,Yes,0.659,Medium
3240,0,No,0.3772,Low
3241,1,Yes,0.7495,Medium
3242,0,No,0.2359,Low
3243,0,No,0.3572,Low
3244,0,No,0.4169,Low
3245,0,No,0.1664,Low
3246,1,Yes,0.553,Medium
3247,0,No,0.3323,Low
3248,1,Yes,0.7752,High
3249,1,Yes,0.5931,Medium
3250,0,No,0.1421,Low
3251,1,Yes,0.7343,Medium
3252,1,Yes,0.6328,Medium
3253,1,Yes,0.7091,Medium
3254,1,Yes,0.8658,High
3255,0,No,0.1588,Low
3256,1,Yes,0.6102,Medium
3257,0,No,0.3108,Low
3258,0,No,0.3751,Low
3259,1,Yes,0.7899,High
3260,1,Yes,0.92,High
3261,0,No,0.4531,Low
3262,0,No,0.2064,Low
3263,0,No,0.0664,Low
3264,1,Yes,0.5226,Medium
3265,1,Yes,0.7991,High
3266,0,No,0.124,Low
3267,1,Yes,0.7117,Medium
3268,1,Yes,0.8918,High
3269,0,No,0.1248,Low
3270,1,Yes,0.6095,Medium
3271,0,No,0.1798,Low
3272,0,No,0.1374,Low
3273,0,No,0.3327,Low
3274,1,Yes,0.573,Medium
3275,0,No,0.3,Low
3276,1,Yes,0.5183,Medium
3277,0,No,0.4912,Low
3278,0,No,0.3826,Low
3279,1,Yes,0.5359,Medium
3280,0,No,0.1769,Low
3281,0,No,0.2149,Low
3282,1,Yes,0.5418,Medium
3283,1,Yes,0.5056,Medium
3284,0,No,0.1945,Low
3285,1,Yes,0.8069,High
3286,0,No,0.0698,Low
3287,1,Yes,0.9025,High
3288,0,No,0.484,Low
3289,1,Yes,0.613,Medium
3290,0,No,0.1031,Low
3291,1,Yes,0.5986,Medium
3292,0,No,0.1651,Low
3293,0,No,0.3848,Low
3294,0,No,0.1472,Low
3295,0,No,0.4224,Low
3296,0,No,0.1761,Low
3297,0,No,0.205,Low
3298,0,No,0.2159,Low
3299,0,No,0.2531,Low
3300,0,No,0.1639,Low
3301,0,No,0.3205,Low
3302,0,No,0.3983,Low
3303,1,Yes,0.5094,Medium
3304,0,No,0.4134,Low
3305,0,No,0.4322,Low
3306,0,No,0.4369,Low
3307,1,Yes,0.8771,High
3308,1,Yes,0.5653,Medium
3309,0,No,0.3173,Low
3310,0,No,0.1968,Low
3311,1,Yes,0.6165,Medium
3312,0,No,0.4769,Low
3313,1,Yes,0.6777,Medium
3314,1,Yes,0.8233,High
3315,1,Yes,0.6189,Medium
3316,1,Yes,0.7212,Medium
3317,1,Yes,0.56,Medium
3318,0,No,0.3408,Low
3319,0,No,0.019,Low
3320,0,No,0.1371,Low
3321,0,No,0.3223,Low
3322,1,Yes,0.6159,Medium
3323,0,No,0.1753,Low
3324,0,No,0.3718,Low
3325,0,No,0.3102,Low
3326,0,No,0.4626,Low
3327,1,Yes,0.8511,High
3328,0,No,0.4072,Low
3329,1,Yes,0.7494,Medium
3330,0,No,0.2958,Low
3331,0,No,0.4475,Low
3332,0,No,0.3993,Low
3333,0,No,0.1885,Low
3334,0,No,0.3805,Low
3335,1,Yes,0.6707,Medium
3336,0,No,0.0957,Low
3337,0,No,0.477,Low
3338,0,No,0.1986,Low
3339,0,No,0.1909,Low
3340,0,No,0.4609,Low
3341,1,Yes,0.8492,High
3342,1,Yes,0.5117,Medium
3343,1,Yes,0.6167,Medium
3344,1,Yes,0.8139,High
3345,0,No,0.4466,Low
3346,1,Yes,0.5034,Medium
3347,1,Yes,0.5609,Medium
3348,1,Yes,0.5084,Medium
3349,0,No,0.4477,Low
3350,0,No,0.2258,Low
3351,1,Yes,0.7442,Medium
3352,0,No,0.2262,Low
3353,1,Yes,0.6652,Medium
3354,1,Yes,0.8806,High
3355,0,No,0.2806,Low
3356,1,Yes,0.5234,Medium
3357,0,No,0.199,Low
3358,0,No,0.2094,Low
3359,1,Yes,0.7614,High
3360,1,Yes,0.7043,Medium
3361,1,Yes,0.5776,Medium
3362,1,Yes,0.8328,High
3363,1,Yes,0.793,High
3364,0,No,0.4714,Low
3365,0,No,0.3966,Low
3366,0,No,0.4359,Low
3367,0,No,0.2684,Low
3368,0,No,0.2098,Low
3369,0,No,0.054,Low
3370,1,Yes,0.5262,Medium
3371,0,No,0.4105,Low
3372,0,No,0.4827,Low
3373,0,No,0.2936,Low
3374,1,Yes,0.6198,Medium
3375,0,No,0.4842,Low
3376,1,Yes,0.6521,Medium
3377,1,Yes,0.9727,High
3378,1,Yes,0.9063,High
3379,1,Yes,0.6082,Medium
3380,0,No,0.4085,Low
3381,0,No,0.3158,Low
3382,0,No,0.3081,Low
3383,1,Yes,0.5752,Medium
3384,0,No,0.2813,Low
3385,1,Yes,0.7821,High
3386,0,No,0.4115,Low
3387,1,Yes,0.8003,High
3388,0,No,0.2463,Low
3389,1,Yes,0.7198,Medium
3390,0,No,0.2715,Low
3391,1,Yes,0.6095,Medium
3392,0,No,0.196,Low
3393,1,Yes,0.5182,Medium
3394,0,No,0.4448,Low
3395,0,No,0.3752,Low
3396,1,Yes,0.6207,Medium
3397,0,No,0.2092,Low
3398,1,Yes,0.5878,Medium
3399,1,Yes,0.5953,Medium
3400,0,No,0.4716,Low
3401,0,No,0.2271,Low
3402,0,No,0.3166,Low
3403,1,Yes,0.5458,Medium
3404,0,No,0.465,Low
3405,0,No,0.0476,Low
3406,0,No,0.4154,Low
3407,0,No,0.2126,Low
3408,0,No,0.4001,Low
3409,0,No,0.251,Low
3410,1,Yes,0.814,High
3411,1,Yes,0.6454,Medium
3412,1,Yes,0.5824,Medium
3413,1,Yes,0.8375,High
3414,0,No,0.4272,Low
3415,0,No,0.2243,Low
3416,1,Yes,0.6376,Medium
3417,0,No,0.2037,Low
3418,0,No,0.268,Low
3419,0,No,0.4862,Low
3420,1,Yes,0.8598,High
3421,0,No,0.1086,Low
3422,0,No,0.3638,Low
3423,0,No,0.4267,Low
3424,0,No,0.1876,Low
3425,0,No,0.1647,Low
3426,0,No,0.116,Low
3427,0,No,0.0619,Low
3428,0,No,0.2242,Low
3429,0,No,0.4187,Low
3430,0,No,0.3078,Low
3431,1,Yes,0.7448,Medium
3432,0,No,0.1632,Low
3433,0,No,0.1655,Low
3434,1,Yes,0.7985,High
3435,1,Yes,0.5084,Medium
3436,1,Yes,0.9348,High
3437,0,No,0.3605,Low
3438,0,No,0.2825,Low
3439,1,Yes,0.5005,Medium
3440,0,No,0.3351,Low
3441,1,Yes,0.9317,High
3442,1,Yes,0.5325,Medium
3443,1,Yes,0.6471,Medium
3444,1,Yes,0.5898,Medium
3445,1,Yes,0.5916,Medium
3446,1,Yes,0.6372,Medium
3447,0,No,0.4468,Low
3448,0,No,0.4184,Low
3449,1,Yes,0.7497,Medium
3450,1,Yes,0.6325,Medium
3451,0,No,0.4094,Low
3452,1,Yes,0.7879,High
3453,0,No,0.2111,Low
3454,0,No,0.1854,Low
3455,0,No,0.1045,Low
3456,1,Yes,0.703,Medium
3457,1,Yes,0.641,Medium
3458,0,No,0.3758,Low
3459,1,Yes,0.5,Medium
3460,0,No,0.4549,Low
3461,0,No,0.4821,Low
3462,0,No,0.1936,Low
3463,1,Yes,0.5232,Medium
3464,0,No,0.204,Low
3465,1,Yes,0.6696,Medium
3466,0,No,0.2604,Low
3467,0,No,0.4271,Low
3468,1,Yes,0.7297,Medium
3469,0,No,0.1008,Low
3470,1,Yes,0.6549,Medium
3471,1,Yes,0.5534,Medium
3472,1,Yes,0.712,Medium
3473,0,No,0.0979,Low
3474,1,Yes,0.7598,High
3475,0,No,0.2405,Low
3476,0,No,0.2481,Low
3477,0,No,0.2136,Low
3478,1,Yes,0.5158,Medium
3479,1,Yes,0.7362,Medium
3480,0,No,0.021,Low
3481,0,No,0.3773,Low
3482,0,No,0.2872,Low
3483,0,No,0.2723,Low
3484,0,No,0.1512,Low
3485,0,No,0.207,Low
3486,1,Yes,0.5691,Medium
3487,0,No,0.3924,Low
3488,0,No,0.2011,Low
3489,1,Yes,0.7244,Medium
3490,0,No,0.2869,Low
3491,0,No,0.4731,Low
3492,0,No,0.2758,Low
3493,0,No,0.2324,Low
3494,1,Yes,0.7801,High
3495,0,No,0.2675,Low
3496,1,Yes,0.7332,Medium
3497,0,No,0.3113,Low
3498,0,No,0.4361,Low
3499,1,Yes,0.5122,Medium
3500,0,No,0.2171,Low
3501,0,No,0.4537,Low
3502,1,Yes,0.5682,Medium
3503,1,Yes,0.5225,Medium
3504,1,Yes,0.753,High
3505,0,No,0.4207,Low
3506,1,Yes,0.779,High
3507,0,No,0.2874,Low
3508,0,No,0.3015,Low
3509,1,Yes,0.6734,Medium
3510,1,Yes,0.6092,Medium
3511,0,No,0.1379,Low
3512,0,No,0.2647,Low
3513,1,Yes,0.7844,High
3514,1,Yes,0.8432,High
3515,1,Yes,0.6392,Medium
3516,0,No,0.1228,Low
3517,0,No,0.0758,Low
3518,1,Yes,0.6957,Medium
3519,0,No,0.1177,Low
3520,0,No,0.3654,Low
3521,0,No,0.0937,Low
3522,0,No,0.4858,Low
3523,0,No,0.1422,Low
3524,0,No,0.4004,Low
3525,1,Yes,0.5629,Medium
3526,0,No,0.2247,Low
3527,0,No,0.0828,Low
3528,1,Yes,0.5157,Medium
3529,1,Yes,0.5245,Medium
3530,1,Yes,0.7147,Medium
3531,0,No,0.0757,Low
3532,1,Yes,0.7478,Medium
3533,0,No,0.3548,Low
3534,0,No,0.2233,Low
3535,0,No,0.3908,Low
3536,0,No,0.3093,Low
3537,0,No,0.4302,Low
3538,0,No,0.4055,Low
3539,0,No,0.2879,Low
3540,1,Yes,0.678,Medium
3541,1,Yes,0.6933,Medium
3542,1,Yes,0.6645,Medium
3543,0,No,0.3592,Low
3544,0,No,0.2732,Low
3545,1,Yes,0.8077,High
3546,1,Yes,0.6827,Medium
3547,1,Yes,0.8402,High
3548,1,Yes,0.6748,Medium
3549,0,No,0.2302,Low
3550,0,No,0.2396,Low
3551,1,Yes,0.695,Medium
3552,0,No,0.09,Low
3553,0,No,0.4646,Low
3554,0,No,0.2846,Low
3555,0,No,0.2484,Low
3556,0,No,0.4017,Low
3557,0,No,0.2123,Low
3558,0,No,0.1273,Low
3559,1,Yes,0.9035,High
3560,0,No,0.4129,Low
3561,1,Yes,0.5916,Medium
3562,0,No,0.2307,Low
3563,0,No,0.2595,Low
3564,1,Yes,0.6231,Medium
3565,0,No,0.2964,Low
3566,1,Yes,0.9105,High
3567,0,No,0.1743,Low
3568,1,Yes,0.8323,High
3569,1,Yes,0.5795,Medium
3570,1,Yes,0.7081,Medium
3571,0,No,0.1646,Low
3572,0,No,0.1597,Low
3573,0,No,0.2971,Low
3574,0,No,0.1506,Low
3575,0,No,0.4162,Low
3576,1,Yes,0.7141,Medium
3577,1,Yes,0.5515,Medium
3578,0,No,0.4481,Low
3579,0,No,0.2145,Low
3580,0,No,0.2775,Low
3581,0,No,0.3039,Low
3582,1,Yes,0.9248,High
3583,0,No,0.1671,Low
3584,0,No,0.3279,Low
3585,1,Yes,0.7338,Medium
3586,1,Yes,0.8368,High
3587,0,No,0.3955,Low
3588,0,No,0.0809,Low
3589,1,Yes,0.6496,Medium
3590,0,No,0.4044,Low
3591,0,No,0.1845,Low
3592,1,Yes,0.7578,High
3593,0,No,0.2468,Low
3594,1,Yes,0.5969,Medium
3595,0,No,0.127,Low
3596,0,No,0.4706,Low
3597,0,No,0.2264,Low
3598,0,No,0.4366,Low
3599,0,No,0.457,Low
3600,1,Yes,0.7386,Medium
3601,0,No,0.2361,Low
3602,1,Yes,0.6971,Medium
3603,1,Yes,0.5401,Medium
3604,0,No,0.4844,Low
3605,0,No,0.3669,Low
3606,1,Yes,0.8692,High
