customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5430,Male,0,Yes,Yes,13,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Mailed check,119.86,1588.9,No
5431,Female,0,No,Yes,66,Yes,No,DSL,No,No,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,98.64,6539.96,No
5432,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No,No internet service,Month-to-month,Yes,Mailed check,24.99,1618.06,No
5433,Male,0,Yes,Yes,25,Yes,No phone service,No,No internet service,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),93.62,2385.71,Yes
5434,Female,1,Yes,No,9,Yes,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,No,Electronic check,69.07,629.61,No
5435,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,No internet service,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),21.83,1546.32,No
5436,Male,0,No,No,42,Yes,Yes,No,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),65.28,2738.8,Yes
5437,Female,0,No,No,69,Yes,No phone service,DSL,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,No,Electronic check,52.74,3665.26,No
5438,Female,0,Yes,Yes,71,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),30.44,2134.65,No
5439,Female,0,No,Yes,58,Yes,No phone service,No,No,No,No internet service,No internet service,No,Yes,Two year,Yes,Mailed check,73.32,4287.61,Yes
5440,Male,0,No,No,2,Yes,Yes,DSL,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Mailed check,114.17,213.62,No
5441,Female,0,Yes,No,4,Yes,No phone service,No,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),107.47,452.48,Yes
5442,Male,0,No,No,36,Yes,No phone service,No,No,Yes,No,Yes,No,Yes,One year,No,Credit card (automatic),76.05,2720.04,Yes
5443,Female,1,No,Yes,51,Yes,No phone service,No,No internet service,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.66,2118.98,No
5444,Female,0,No,Yes,65,Yes,No phone service,DSL,No internet service,No internet service,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),31.46,2013.97,No
5445,Female,0,Yes,Yes,62,Yes,No,DSL,No,Yes,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),88.38,5482.27,Yes
5446,Male,0,No,No,6,No,No phone service,No,No,No internet service,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),59.19,344.6,Yes
5447,Male,0,Yes,No,52,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,No internet service,One year,No,Credit card (automatic),72.19,3757.36,Yes
5448,Female,0,Yes,No,5,Yes,No phone service,No,Yes,No internet service,Yes,No internet service,Yes,No,One year,No,Mailed check,97.75,461.82,No
5449,Male,0,Yes,Yes,6,Yes,Yes,No,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),80.26,481.93,Yes
5450,Female,0,No,No,43,Yes,Yes,No,Yes,No internet service,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),27.67,1153.0,No
5451,Male,0,No,Yes,17,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,118.6,1989.31,No
5452,Male,0,No,No,53,No,Yes,DSL,No,No,No internet service,No,No,No internet service,One year,Yes,Electronic check,34.39,1839.86,No
5453,Female,0,Yes,No,28,Yes,No phone service,DSL,No,No internet service,No,Yes,No,No,One year,No,Credit card (automatic),118.01,3301.16,Yes
5454,Female,0,No,Yes,24,Yes,Yes,No,Yes,No internet service,No,Yes,No internet service,Yes,One year,Yes,Mailed check,70.77,1698.17,Yes
5455,Female,0,Yes,Yes,62,Yes,No,No,Yes,Yes,Yes,Yes,No internet service,No,One year,Yes,Credit card (automatic),103.89,6484.35,Yes
5456,Female,0,No,No,67,Yes,Yes,DSL,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),32.4,2142.3,No
5457,Male,0,Yes,Yes,12,Yes,No,No,Yes,No internet service,No,No internet service,Yes,No,Two year,No,Mailed check,106.13,1278.74,No
5458,Male,0,No,Yes,31,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,One year,No,Credit card (automatic),32.94,1024.29,No
5459,Male,0,No,Yes,26,Yes,No phone service,Fiber optic,No internet service,No,No,No,No,Yes,Two year,Yes,Mailed check,109.01,2828.78,Yes
5460,Female,0,No,Yes,50,Yes,Yes,No,Yes,No internet service,No internet service,No,No,No internet service,Month-to-month,No,Credit card (automatic),64.27,3246.5,No
5461,Female,0,Yes,Yes,33,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),106.14,3509.31,No
5462,Male,0,Yes,No,27,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),47.57,1316.43,Yes
5463,Female,0,No,No,72,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),90.82,6575.04,No
5464,Male,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No,No,Yes,Yes,Two year,No,Electronic check,97.4,6872.52,Yes
5465,Male,0,Yes,No,29,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No,Yes,One year,Yes,Electronic check,69.99,2073.49,No
5466,Male,0,Yes,Yes,8,Yes,No,DSL,Yes,Yes,Yes,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),106.49,878.23,No
5467,Male,0,No,No,12,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,Yes,Two year,No,Bank transfer (automatic),88.29,1057.91,Yes
5468,Male,0,No,Yes,63,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,Yes,Yes,One year,No,Bank transfer (automatic),51.46,3273.97,No
5469,Female,0,No,No,37,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),112.95,4152.14,No
5470,Female,0,Yes,No,21,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),53.99,1165.73,Yes
5471,Female,0,No,Yes,30,Yes,No,No,Yes,No,Yes,No internet service,No internet service,Yes,Two year,Yes,Bank transfer (automatic),93.1,2798.63,No
5472,Male,0,Yes,No,41,Yes,No,DSL,Yes,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),89.26,3654.08,No
5473,Male,0,Yes,No,61,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),33.2,2032.29,No
5474,Male,0,No,No,63,Yes,Yes,No,No,No,No internet service,Yes,No,No,Two year,No,Credit card (automatic),62.8,3978.05,Yes
5475,Male,1,No,No,8,No,No phone service,Fiber optic,No,No,No,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),77.43,597.18,No
5476,Female,0,No,No,43,Yes,No phone service,No,No,No,Yes,No,Yes,No internet service,One year,No,Electronic check,38.63,1620.84,No
5477,Female,0,Yes,No,62,Yes,No,No,Yes,No,Yes,No internet service,No,Yes,Two year,No,Mailed check,29.94,1896.96,No
5478,Male,0,Yes,No,39,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),74.62,2955.23,No
5479,Male,0,No,Yes,40,No,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Two year,No,Mailed check,35.33,1425.67,No
5480,Male,0,Yes,No,71,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No internet service,Month-to-month,No,Electronic check,98.81,7016.58,Yes
5481,Female,0,No,No,49,Yes,No,DSL,No internet service,No internet service,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),105.54,5126.85,Yes
5482,Female,0,No,No,19,Yes,Yes,DSL,No,No internet service,No,No internet service,No,No,Two year,No,Credit card (automatic),29.38,549.79,Yes
5483,Female,1,No,No,69,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),90.3,6214.73,No
5484,Male,0,No,No,41,Yes,Yes,No,Yes,No internet service,No,No internet service,No,No,Month-to-month,Yes,Mailed check,93.22,3810.36,No
5485,Male,0,No,No,32,Yes,No phone service,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),26.62,873.78,Yes
5486,Female,0,No,Yes,62,Yes,No,No,No,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,79.63,4923.18,No
5487,Male,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,82.17,4630.63,No
5488,Female,0,Yes,No,64,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No,No,Two year,No,Electronic check,71.2,4605.88,No
5489,Male,0,No,Yes,51,No,No phone service,No,No internet service,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,88.99,4543.12,Yes
5490,Female,1,No,Yes,5,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),44.69,201.21,No
5491,Male,0,Yes,No,6,Yes,No,No,No internet service,No,Yes,No,No,No internet service,Two year,No,Credit card (automatic),46.13,322.57,No
5492,Female,0,Yes,No,8,No,No,DSL,No internet service,No internet service,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),112.38,922.22,No
5493,Female,1,No,No,60,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),87.91,5247.08,Yes
5494,Female,0,No,Yes,33,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),59.7,2019.54,No
5495,Female,0,Yes,Yes,34,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,No,Mailed check,87.16,2914.46,No
5496,Female,0,No,No,19,Yes,No phone service,No,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,94.82,1809.18,No
5497,Female,0,Yes,No,57,Yes,No phone service,No,No internet service,No,No,No,Yes,Yes,One year,Yes,Electronic check,50.22,2880.99,No
5498,Male,0,No,Yes,59,Yes,No,Fiber optic,No internet service,No,No,No internet service,No,No,One year,Yes,Mailed check,71.97,4214.47,No
5499,Male,0,Yes,Yes,53,Yes,No phone service,DSL,No internet service,Yes,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),31.47,1623.04,No
5500,Male,0,No,Yes,34,Yes,No phone service,DSL,No internet service,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),80.12,2674.82,Yes
5501,Female,0,No,Yes,46,Yes,Yes,DSL,No,Yes,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,88.79,4126.95,No
5502,Female,0,No,No,45,Yes,No,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,Yes,One year,Yes,Credit card (automatic),94.32,4252.68,No
5503,Male,0,Yes,Yes,3,Yes,No phone service,No,Yes,No,No,No internet service,No,No internet service,One year,Yes,Electronic check,116.05,315.26,No
5504,Female,1,No,Yes,9,No,No,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,No,Electronic check,36.68,341.69,No
5505,Female,0,Yes,No,39,No,No,No,No,No,No internet service,No,No,Yes,Two year,Yes,Mailed check,26.94,1000.91,No
5506,Female,0,Yes,Yes,54,Yes,No phone service,No,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,114.25,6156.87,Yes
5507,Female,0,Yes,No,72,No,No,No,No,Yes,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),84.86,6136.71,No
5508,Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,No,No internet service,One year,Yes,Credit card (automatic),76.31,2936.06,No
5509,Male,0,No,No,22,Yes,Yes,DSL,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),62.33,1381.63,No
5510,Male,0,No,Yes,14,Yes,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),64.08,878.69,No
5511,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No internet service,Yes,Month-to-month,Yes,Electronic check,49.7,158.66,Yes
5512,Male,0,Yes,No,39,Yes,No phone service,No,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),82.47,3248.79,No
5513,Male,0,No,Yes,17,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),21.54,371.01,No
5514,Female,0,Yes,No,20,Yes,No phone service,DSL,No internet service,No,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),74.41,1517.32,No
5515,Female,0,Yes,No,2,Yes,No phone service,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,One year,No,Bank transfer (automatic),25.81,98.47,No
5516,Female,0,Yes,Yes,45,Yes,No,No,Yes,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),92.4,4126.36,Yes
5517,Female,0,No,No,52,Yes,Yes,DSL,Yes,Yes,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),116.21,6006.61,No
5518,Male,0,Yes,No,19,Yes,No phone service,No,No internet service,Yes,No,No internet service,No,Yes,Two year,Yes,Electronic check,38.52,779.97,No
5519,Male,1,No,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),47.44,2724.85,No
5520,Male,0,No,Yes,20,Yes,No,No,No,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,73.87,1470.09,No
5521,Female,0,No,No,50,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),68.99,3483.13,No
5522,Male,0,Yes,No,24,Yes,No,DSL,No internet service,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,101.63,2412.16,No
5523,Female,0,No,No,67,Yes,Yes,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,No,Credit card (automatic),32.57,2203.34,No
5524,Male,0,Yes,No,9,Yes,No,DSL,Yes,No internet service,No,Yes,No,No internet service,One year,No,Credit card (automatic),75.32,706.57,No
5525,Male,0,Yes,No,66,No,No phone service,No,No internet service,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Electronic check,112.22,7406.16,No
5526,Female,0,Yes,Yes,8,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.71,692.42,No
5527,Female,0,Yes,No,28,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),46.89,1285.79,No
5528,Male,1,No,Yes,36,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No internet service,One year,No,Bank transfer (automatic),26.26,957.95,No
5529,Male,1,No,Yes,70,Yes,No,No,No internet service,Yes,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),61.9,4303.09,No
5530,Female,0,No,Yes,37,Yes,No,Fiber optic,Yes,No,No internet service,No,No,Yes,Two year,No,Mailed check,66.7,2444.17,No
5531,Male,0,No,Yes,71,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),33.3,2373.94,No
5532,Male,0,Yes,No,58,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),68.02,3922.91,No
5533,Female,1,Yes,No,56,Yes,No phone service,No,Yes,Yes,No,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),87.67,4905.9,Yes
5534,Male,0,Yes,No,59,Yes,Yes,DSL,No,Yes,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),67.55,4030.49,No
5535,Female,0,Yes,Yes,27,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),42.66,1161.29,Yes
5536,Male,1,No,Yes,27,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,No internet service,Two year,Yes,Mailed check,115.84,3152.77,No
5537,Female,0,No,No,45,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Credit card (automatic),31.5,1437.8,No
5538,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),80.84,5704.08,No
5539,Female,0,Yes,No,66,Yes,No,No,No,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),92.93,6094.06,No
5540,Male,1,Yes,Yes,54,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),46.99,2505.83,No
5541,Female,0,Yes,Yes,37,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No internet service,One year,No,Mailed check,57.95,2162.73,No
5542,Male,0,No,Yes,17,Yes,No phone service,No,Yes,Yes,No internet service,Yes,Yes,No,Two year,No,Bank transfer (automatic),63.63,1116.34,No
5543,Male,0,Yes,Yes,62,No,No,No,Yes,No,Yes,No internet service,No,Yes,One year,Yes,Mailed check,84.7,5276.05,Yes
5544,Male,0,No,Yes,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),71.23,249.69,No
5545,Male,0,No,Yes,43,No,Yes,No,No internet service,No,No internet service,No,No internet service,Yes,One year,Yes,Credit card (automatic),39.12,1700.14,No
5546,Male,0,Yes,Yes,28,Yes,No,DSL,No internet service,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,109.25,3071.82,Yes
5547,Male,1,Yes,No,13,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,Two year,No,Electronic check,56.44,737.41,No
5548,Male,0,No,No,57,Yes,No,No,Yes,No internet service,No,No,No internet service,No,Two year,No,Mailed check,58.26,3327.23,No
5549,Male,1,No,Yes,43,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No,Two year,No,Mailed check,99.99,4310.28,No
5550,Male,0,Yes,Yes,17,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),73.55,1218.45,No
5551,Female,0,No,No,6,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,One year,No,Mailed check,43.14,242.09,Yes
5552,Female,0,Yes,Yes,61,Yes,No,DSL,No,No internet service,No,Yes,No,Yes,One year,Yes,Mailed check,111.45,6809.69,No
5553,Male,0,Yes,No,44,Yes,No,No,No internet service,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Mailed check,100.52,4380.82,No
5554,Female,0,No,No,15,No,No phone service,No,Yes,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),79.99,1220.86,No
5555,Male,0,No,No,63,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),71.21,4510.78,No
5556,Male,0,Yes,No,36,Yes,Yes,No,No internet service,Yes,No,Yes,No,No,One year,Yes,Electronic check,87.54,3115.82,No
5557,Female,0,Yes,No,24,Yes,No,DSL,No,No,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,56.09,1324.57,No
5558,Male,1,No,Yes,8,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),89.41,688.39,No
5559,Male,0,No,Yes,54,Yes,Yes,DSL,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,23.83,1257.81,Yes
5560,Female,0,No,No,27,Yes,No,DSL,No internet service,Yes,Yes,Yes,Yes,No internet service,One year,No,Credit card (automatic),59.98,1606.13,No
5561,Female,0,No,Yes,8,Yes,No phone service,No,No internet service,Yes,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,81.74,679.38,Yes
5562,Male,0,Yes,No,11,Yes,No phone service,Fiber optic,Yes,No internet service,No internet service,No,Yes,No,Month-to-month,No,Mailed check,82.14,894.21,Yes
5563,Female,0,Yes,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,No,No,No internet service,No internet service,One year,No,Credit card (automatic),27.14,464.86,No
5564,Female,0,Yes,Yes,55,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,Yes,No,Month-to-month,No,Electronic check,91.96,5020.07,Yes
5565,Male,0,No,Yes,57,Yes,No,No,No internet service,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),28.48,1634.81,No
5566,Female,1,No,Yes,50,No,No,Fiber optic,No,No,No internet service,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),94.08,4753.91,No
5567,Female,0,Yes,Yes,31,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No internet service,One year,Yes,Mailed check,111.2,3470.11,Yes
5568,Male,0,No,Yes,47,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,No internet service,No,Month-to-month,No,Electronic check,117.53,5522.4,Yes
5569,Female,0,No,Yes,7,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,Yes,Two year,No,Electronic check,80.35,559.58,Yes
5570,Female,0,No,Yes,29,No,Yes,No,Yes,No internet service,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),91.41,2693.14,No
5571,Male,0,No,No,25,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),43.38,1075.29,No
5572,Male,0,No,No,23,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),57.45,1343.99,No
5573,Male,1,No,Yes,26,Yes,No phone service,DSL,Yes,No internet service,No,No internet service,No internet service,No,Two year,Yes,Electronic check,21.22,562.72,No
5574,Female,0,Yes,Yes,38,Yes,No,No,Yes,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Mailed check,99.8,3805.07,No
5575,Male,0,Yes,Yes,65,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),88.96,5740.77,Yes
5576,Male,1,Yes,No,50,Yes,No phone service,DSL,No,No internet service,No internet service,Yes,No,No,One year,No,Mailed check,45.8,2306.58,No
5577,Female,0,Yes,Yes,72,Yes,No phone service,DSL,Yes,No,No internet service,No,No internet service,Yes,Two year,No,Electronic check,69.01,4982.92,No
5578,Male,0,No,Yes,49,Yes,No phone service,DSL,No,No,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,92.84,4573.33,Yes
5579,Male,0,Yes,No,44,Yes,Yes,DSL,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,Yes,Electronic check,86.65,3830.35,No
5580,Male,0,Yes,No,32,Yes,No,No,No,No,Yes,No internet service,No internet service,No,Two year,Yes,Mailed check,52.06,1703.9,No
5581,Male,0,Yes,No,18,Yes,Yes,DSL,Yes,No internet service,No,No,No,No internet service,Two year,No,Electronic check,56.97,1075.2,No
5582,Female,0,Yes,Yes,12,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),35.42,394.14,No
5583,Male,0,No,No,21,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,33.76,747.81,No
5584,Male,0,No,Yes,19,Yes,Yes,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,60.49,1128.52,No
5585,Female,1,Yes,No,4,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,67.97,248.08,Yes
5586,Male,0,Yes,Yes,31,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,115.07,3539.62,No
5587,Female,0,No,Yes,29,Yes,No phone service,DSL,No,No internet service,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),70.54,2050.28,Yes
5588,Female,0,No,Yes,25,Yes,Yes,No,No,No internet service,Yes,Yes,No,Yes,Two year,Yes,Electronic check,38.98,977.19,No
5589,Female,0,Yes,No,3,Yes,Yes,Fiber optic,No,No,No,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,36.92,145.81,No
5590,Male,0,No,Yes,66,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,54.53,3592.88,No
5591,Female,0,No,Yes,42,Yes,Yes,DSL,No,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),111.88,4727.31,No
5592,Female,0,Yes,Yes,29,Yes,No phone service,DSL,No,No internet service,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.39,2929.74,No
5593,Female,0,No,No,15,Yes,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,One year,No,Credit card (automatic),69.38,1010.13,No
5594,Male,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,115.58,8048.97,Yes
5595,Male,0,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Two year,No,Electronic check,41.55,1563.88,No
5596,Male,0,No,Yes,40,Yes,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,One year,No,Mailed check,63.45,2583.82,No
5597,Male,0,No,Yes,30,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,Yes,Electronic check,20.1,631.28,No
5598,Male,0,No,No,48,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,No,Mailed check,106.67,5115.58,No
5599,Male,0,No,Yes,12,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),35.78,388.67,No
5600,Male,0,No,No,40,Yes,No phone service,No,No internet service,Yes,No,No internet service,Yes,No internet service,Two year,No,Bank transfer (automatic),115.77,4610.43,No
5601,Female,0,No,No,27,Yes,No phone service,DSL,No internet service,Yes,Yes,No,No,Yes,One year,No,Mailed check,70.72,1948.13,No
5602,Female,1,Yes,Yes,63,Yes,No phone service,Fiber optic,No internet service,No,Yes,No,Yes,No internet service,Two year,No,Mailed check,119.4,7487.6,No
5603,Female,1,No,No,18,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No internet service,One year,Yes,Bank transfer (automatic),74.13,1349.77,No
5604,Female,1,Yes,No,71,Yes,No,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,65.54,4664.65,Yes
5605,Male,0,No,No,24,Yes,No,DSL,No internet service,No,Yes,No,No,No internet service,One year,Yes,Mailed check,67.22,1594.34,No
5606,Female,0,No,Yes,37,Yes,No,No,No,No,No internet service,No internet service,Yes,No,Two year,No,Mailed check,103.58,3841.51,No
5607,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,56.24,136.21,Yes
5608,Female,1,No,No,1,Yes,Yes,DSL,No internet service,No internet service,No,No,No,No,Two year,No,Bank transfer (automatic),105.33,61.23,No
5609,Female,0,No,Yes,4,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,108.64,464.27,Yes
